8.00694 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.01042 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.01389 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
8.01736 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.02083 5.1e-10  5.7e-10  7.6e-10  2.9e-10 
8.02431 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
8.02778 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.03125 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
8.03472 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.03819 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.04167 5.1e-10  5.7e-10  5.1e-10  2.9e-10 
8.04514 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.04861 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.05208 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.05556 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.05903 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
8.0625 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
8.06597 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
8.06944 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.07292 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.07639 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
8.07986 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.08333 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.08681 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
8.09028 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.09375 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.09722 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
8.10069 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.10417 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.10764 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.11111 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
8.11458 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.11806 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.12153 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.125 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.12917 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.13194 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.13542 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.13889 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.14236 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
8.14583 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
8.14931 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.15278 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
8.15625 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.15972 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.16319 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
8.16667 5.1e-10  5.7e-10  5.1e-10  0.
8.17014 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.17361 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.17708 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.18056 7.6e-10  5.7e-10  5.7e-10  2.9e-10 
8.18472 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.1875 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.19097 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
8.19444 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
8.19792 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
8.20139 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.20486 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.20833 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.21181 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.21528 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.21875 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.22222 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.22569 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.22917 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.23264 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.23611 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.23958 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
8.24306 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.24653 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.25 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.25347 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
8.25694 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.26042 5.7e-10  5.7e-10  5.1e-10  2.9e-10 
8.26389 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
8.26736 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.27083 5.1e-10  7.6e-10  2.5e-10  2.0e-10 
8.27431 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.27778 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
8.28125 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.28472 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
8.28819 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.29167 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.29514 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.29861 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.30208 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.30556 5.1e-10  5.7e-10  7.6e-10  2.9e-10 
8.30903 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.3125 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.31597 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.31944 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.32292 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.32639 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
8.32986 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.33333 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.33681 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.34028 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.34375 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
8.34722 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
8.35069 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
8.35417 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.35764 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
8.36111 5.1e-10  5.7e-10  7.6e-10  2.9e-10 
8.36458 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.36806 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
8.37153 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
8.375 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
8.37847 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.38194 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
8.38542 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.38889 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.39236 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.39583 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.39931 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.40278 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.40625 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
8.40972 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.41319 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.41667 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.42014 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.42361 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.42708 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.43056 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
8.43403 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.4375 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
8.44097 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.44444 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.44792 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.45139 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.45486 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.45833 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.46181 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.46528 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
8.46875 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.47222 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
8.47569 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
8.47917 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.48264 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.48611 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.48958 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
8.49306 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.49653 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
8.5 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.50347 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
8.50694 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.51042 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.51389 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
8.51736 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.52083 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.52431 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
8.52778 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.53125 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.53472 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.53819 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.54167 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.54514 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.54861 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.55208 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.55556 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.55903 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.5625 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.56597 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.56944 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.57292 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.57639 5.1e-10  5.7e-10  5.1e-10  2.9e-10 
8.57986 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
8.58333 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.58681 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.59028 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.59375 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.59722 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
8.60069 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.60417 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.60764 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
8.61111 2.5e-10  5.1e-10  2.5e-10  2.0e-10 
8.61458 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.61806 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.62153 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
8.625 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.62847 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
8.63194 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.63542 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.63889 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
8.64236 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.64583 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.64931 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.65278 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.65625 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.65972 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
8.66319 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
8.66667 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
8.67014 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
8.67361 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
8.67708 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.68056 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.68403 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
8.6875 5.7e-10  7.6e-10  5.1e-10  2.9e-10 
8.69097 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.69444 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.69792 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.70139 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.70486 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.70833 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.71181 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.71528 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
8.71875 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
8.72222 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
8.72569 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
8.72917 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
8.73264 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
8.73611 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
8.73958 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
8.74306 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.74653 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
8.75 5.7e-10  8.7e-10  5.7e-10  2.9e-10 
8.75347 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.75694 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
8.76042 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
8.76389 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
8.76736 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
8.77083 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
8.77431 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
8.77778 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
8.78125 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
8.78472 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
8.78819 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
8.79167 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
8.79514 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.79861 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.80208 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.80556 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
8.80903 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.8125 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.81597 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.81944 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.82292 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.82639 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
8.82986 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.83333 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.83681 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
8.84028 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.84375 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
8.84722 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.85069 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
8.85417 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
8.85764 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.86111 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
8.86458 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
8.86806 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.87153 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.875 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.87847 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
8.88194 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
8.88542 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.88889 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.89236 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.89583 7.6e-10  5.7e-10  5.7e-10  2.9e-10 
8.89931 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
8.90278 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
8.90625 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
8.90972 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.91319 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.91667 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
8.92014 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.92361 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
8.92708 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
8.93056 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.93403 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
8.9375 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.94097 5.1e-10  5.1e-10  5.1e-10  2.9e-10 
8.94444 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.94792 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
8.95139 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
8.95486 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
8.95833 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.96181 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
8.96528 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
8.96875 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
8.97222 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
8.97569 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
8.97917 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.98264 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.98611 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.98958 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
8.99306 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
8.99653 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
9 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
9.00347 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
9.00694 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
9.01042 7.6e-10  5.7e-10  5.7e-10  2.9e-10 
9.01389 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
9.01736 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
9.02083 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
9.02431 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
9.02778 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
9.03125 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
9.03472 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
9.03819 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
9.04167 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
9.04514 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
9.04861 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
9.05208 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
9.05556 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
9.05903 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
9.0625 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
9.06597 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
9.06944 7.6e-10  5.7e-10  5.7e-10  2.9e-10 
9.07292 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
9.07639 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
9.07986 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
9.08333 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
9.08681 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
9.09028 7.6e-10  5.7e-10  7.6e-10  2.8e-10 
9.09375 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
9.09722 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
9.10069 7.6e-10  7.2e-10  5.7e-10  2.9e-10 
9.10417 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
9.10764 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
9.11111 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
9.11458 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
9.11806 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
9.12153 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
9.125 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
9.12847 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
9.13194 5.7e-10  5.7e-10  7.6e-10  2.8e-10 
9.13542 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
9.13889 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
9.14236 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
9.14583 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
9.14931 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
9.15278 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
9.15625 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
9.15972 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
9.16319 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
9.16667 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
9.17014 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
9.17361 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
9.17708 5.7e-10  5.7e-10  7.6e-10  2.0e-10 
9.18056 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
9.18403 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
9.1875 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
9.19097 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
9.19444 1.6e-09  1.3e-09  1.5e-09  4.3e-10 
9.19792 1.3e-09  1.3e-09  1.3e-09  4.3e-10 
9.20139 1.5e-09  1.7e-09  1.0e-09  4.3e-10 
9.20486 1.2e-09  1.5e-09  1.3e-09  3.5e-10 
9.20903 1.9e-09  2.0e-09  1.7e-09  5.6e-10 
9.21181 1.5e-09  1.6e-09  1.3e-09  4.3e-10 
9.21528 1.5e-09  1.3e-09  1.0e-09  3.5e-10 
9.21875 1.5e-09  1.9e-09  1.5e-09  4.9e-10 
9.22222 1.5e-09  1.6e-09  1.5e-09  5.6e-10 
9.22569 1.5e-09  1.5e-09  1.2e-09  3.5e-10 
9.22917 1.0e-09  1.3e-09  1.0e-09  4.3e-10 
9.23264 1.3e-09  1.3e-09  1.3e-09  4.9e-10 
9.23611 1.3e-09  1.2e-09  1.0e-09  4.3e-10 
9.23958 1.0e-09  1.2e-09  8.7e-10  3.5e-10 
9.24306 1.3e-09  1.3e-09  1.3e-09  4.9e-10 
9.24653 1.2e-09  1.6e-09  1.2e-09  4.3e-10 
9.25 1.3e-09  1.5e-09  1.0e-09  4.3e-10 
9.25347 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
9.25694 1.0e-09  1.5e-09  1.0e-09  4.9e-10 
9.26042 1.9e-09  2.1e-09  2.0e-09  6.4e-10 
9.26389 2.3e-09  2.3e-09  1.9e-09  6.4e-10 
9.26736 2.0e-09  2.0e-09  1.7e-09  6.4e-10 
9.27083 1.5e-09  1.5e-09  1.3e-09  4.9e-10 
9.27431 1.5e-09  1.5e-09  1.6e-09  4.9e-10 
9.27778 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
9.28125 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
9.28472 1.6e-09  1.7e-09  1.5e-09  4.9e-10 
9.28819 1.2e-09  1.3e-09  1.2e-09  4.3e-10 
9.29167 1.6e-09  1.6e-09  1.2e-09  4.9e-10 
9.29514 1.2e-09  1.3e-09  1.2e-09  4.3e-10 
9.29861 7.2e-10  8.7e-10  7.2e-10  2.9e-10 
9.30208 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
9.30556 1.6e-09  1.7e-09  1.6e-09  5.6e-10 
9.30903 1.7e-09  2.0e-09  1.6e-09  4.9e-10 
9.3125 1.3e-09  1.3e-09  1.2e-09  3.5e-10 
9.31597 1.9e-09  1.7e-09  1.6e-09  4.9e-10 
9.31944 1.7e-09  1.9e-09  1.9e-09  5.6e-10 
9.32292 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
9.32639 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
9.32986 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
9.33333 5.7e-10  8.7e-10  7.2e-10  2.9e-10 
9.33681 1.9e-09  1.7e-09  1.6e-09  4.9e-10 
9.34028 1.2e-09  1.0e-09  7.2e-10  2.8e-10 
9.34375 8.7e-10  1.0e-09  8.7e-10  3.5e-10 
9.34722 1.0e-09  1.2e-09  1.2e-09  3.5e-10 
9.35069 1.0e-09  1.0e-09  1.0e-09  3.5e-10 
9.35417 1.2e-09  1.3e-09  1.0e-09  4.3e-10 
9.35764 8.7e-10  1.0e-09  7.2e-10  2.8e-10 
9.36111 1.0e-09  8.7e-10  7.2e-10  2.8e-10 
9.36458 1.2e-09  1.2e-09  8.7e-10  3.5e-10 
9.36806 1.0e-09  1.2e-09  1.0e-09  3.5e-10 
9.37153 1.2e-09  1.2e-09  1.0e-09  3.5e-10 
9.375 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
9.37847 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
9.38194 7.2e-10  8.7e-10  5.7e-10  2.9e-10 
9.38542 7.2e-10  5.7e-10  5.7e-10  2.8e-10 
9.38889 1.2e-09  1.6e-09  1.3e-09  5.6e-10 
9.39236 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
9.39583 1.3e-09  1.5e-09  1.2e-09  4.3e-10 
9.39931 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
9.40278 1.3e-09  1.5e-09  1.3e-09  4.3e-10 
9.40625 1.0e-09  1.5e-09  1.2e-09  4.3e-10 
9.40972 1.5e-09  1.5e-09  1.5e-09  4.9e-10 
9.41319 7.2e-10  1.2e-09  1.0e-09  2.8e-10 
9.41667 1.3e-09  1.3e-09  1.2e-09  3.5e-10 
9.42014 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
9.42361 1.7e-09  1.9e-09  1.6e-09  5.6e-10 
9.42708 1.6e-09  1.5e-09  1.7e-09  5.6e-10 
9.43056 1.6e-09  1.5e-09  1.0e-09  3.5e-10 
9.43403 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
