6.81042 1.3e-09  5.6e-09 
6.81389 1.3e-09  5.6e-09 
6.81736 1.3e-09  5.7e-09 
6.82083 1.3e-09  5.7e-09 
6.82431 1.3e-09  5.6e-09 
6.82778 1.3e-09  5.9e-09 
6.83125 1.3e-09  5.7e-09 
6.83472 1.3e-09  5.7e-09 
6.83889 1.3e-09  5.9e-09 
6.84167 1.3e-09  5.7e-09 
6.84514 1.3e-09  5.7e-09 
6.84861 1.3e-09  5.7e-09 
6.85208 1.3e-09  5.9e-09 
6.85556 1.3e-09  5.9e-09 
6.85903 1.3e-09  5.7e-09 
6.8625 1.3e-09  5.9e-09 
6.86597 1.3e-09  5.7e-09 
6.86944 1.3e-09  5.7e-09 
6.87292 1.3e-09  5.7e-09 
6.87639 1.3e-09  5.7e-09 
6.88056 1.5e-09  5.7e-09 
6.88333 1.5e-09  5.7e-09 
6.88681 1.5e-09  5.7e-09 
6.89028 1.5e-09  5.9e-09 
6.89375 1.5e-09  5.9e-09 
6.89722 1.5e-09  5.9e-09 
6.90069 1.5e-09  5.9e-09 
6.90417 1.5e-09  5.9e-09 
6.90764 1.5e-09  5.9e-09 
6.91111 1.5e-09  5.9e-09 
6.91458 1.5e-09  5.9e-09 
6.91806 1.5e-09  5.9e-09 
6.92153 1.5e-09  5.9e-09 
6.925 1.5e-09  5.9e-09 
6.92847 1.5e-09  5.9e-09 
6.93194 1.5e-09  5.9e-09 
6.93542 1.5e-09  5.9e-09 
6.93889 1.5e-09  5.9e-09 
6.94236 1.5e-09  5.9e-09 
6.94583 1.5e-09  5.9e-09 
6.94931 1.5e-09  5.9e-09 
6.95278 1.5e-09  5.9e-09 
6.95625 1.5e-09  5.9e-09 
6.95972 1.5e-09  5.7e-09 
6.96319 1.5e-09  5.9e-09 
6.96667 1.5e-09  5.9e-09 
6.97014 1.5e-09  6.0e-09 
6.97361 1.5e-09  5.9e-09 
6.97708 1.5e-09  5.9e-09 
6.98056 1.5e-09  5.9e-09 
6.98403 1.5e-09  5.9e-09 
6.9875 1.5e-09  6.0e-09 
6.99097 1.5e-09  5.9e-09 
6.99444 1.5e-09  6.0e-09 
6.99792 1.5e-09  5.9e-09 
7.00139 1.5e-09  6.0e-09 
7.00486 1.5e-09  6.0e-09 
7.00833 1.5e-09  6.1e-09 
7.01181 1.5e-09  5.9e-09 
7.01528 1.5e-09  6.0e-09 
7.01875 1.5e-09  5.9e-09 
7.02222 1.5e-09  6.0e-09 
7.02569 1.5e-09  6.0e-09 
7.02917 1.5e-09  6.0e-09 
7.03264 1.5e-09  6.0e-09 
7.03611 1.5e-09  6.0e-09 
7.03958 1.5e-09  6.0e-09 
7.04306 1.5e-09  6.0e-09 
7.04653 1.5e-09  6.0e-09 
7.05 1.5e-09  6.0e-09 
7.05347 1.5e-09  6.0e-09 
7.05694 1.5e-09  6.0e-09 
7.06042 1.5e-09  6.0e-09 
7.06389 1.5e-09  6.0e-09 
7.06736 1.5e-09  6.0e-09 
7.07083 1.5e-09  6.1e-09 
7.07431 1.5e-09  6.0e-09 
7.07778 1.5e-09  6.0e-09 
7.08125 1.5e-09  6.0e-09 
7.08542 1.5e-09  6.0e-09 
7.08819 1.5e-09  6.0e-09 
7.09167 1.5e-09  6.1e-09 
7.09514 1.5e-09  6.1e-09 
7.09861 1.5e-09  6.1e-09 
7.10208 1.5e-09  6.1e-09 
7.10556 1.5e-09  6.0e-09 
7.10903 1.5e-09  5.9e-09 
7.1125 1.5e-09  6.0e-09 
7.11597 1.5e-09  6.1e-09 
7.11944 1.5e-09  6.0e-09 
7.12292 1.5e-09  6.1e-09 
7.12639 1.5e-09  6.0e-09 
7.12986 1.5e-09  6.0e-09 
7.13333 1.5e-09  6.0e-09 
7.13681 1.5e-09  6.0e-09 
7.14028 1.5e-09  6.0e-09 
7.14375 1.5e-09  6.0e-09 
7.14722 1.5e-09  6.0e-09 
7.15069 1.5e-09  6.0e-09 
7.15417 1.5e-09  6.1e-09 
7.15764 1.5e-09  6.1e-09 
7.16111 1.5e-09  6.1e-09 
7.16458 1.5e-09  6.1e-09 
7.16806 1.5e-09  6.1e-09 
7.17153 1.5e-09  6.1e-09 
7.175 1.5e-09  6.1e-09 
7.17847 1.5e-09  6.0e-09 
7.18194 1.5e-09  6.0e-09 
7.18542 1.5e-09  6.1e-09 
7.18889 1.5e-09  6.1e-09 
7.19236 1.5e-09  6.1e-09 
7.19583 1.5e-09  6.0e-09 
7.19931 1.5e-09  6.0e-09 
7.20278 1.5e-09  6.1e-09 
7.20625 1.5e-09  6.1e-09 
7.20972 1.5e-09  6.1e-09 
7.21319 1.5e-09  6.1e-09 
7.21667 1.5e-09  6.0e-09 
7.22014 1.5e-09  6.0e-09 
7.22361 1.5e-09  6.1e-09 
7.22708 1.5e-09  6.1e-09 
7.23056 1.5e-09  6.1e-09 
7.23403 1.5e-09  6.1e-09 
7.2375 1.5e-09  6.1e-09 
7.24097 1.5e-09  6.0e-09 
7.24444 1.5e-09  6.1e-09 
7.24792 1.5e-09  6.0e-09 
7.25139 1.5e-09  6.0e-09 
7.25486 1.5e-09  6.0e-09 
7.25833 1.5e-09  6.1e-09 
7.26181 1.5e-09  6.0e-09 
7.26528 1.5e-09  6.1e-09 
7.26875 1.5e-09  6.3e-09 
7.27222 1.5e-09  6.1e-09 
7.27569 1.5e-09  6.1e-09 
7.27917 1.5e-09  6.1e-09 
7.28264 1.5e-09  6.1e-09 
7.28611 1.5e-09  6.1e-09 
7.28958 1.5e-09  6.1e-09 
7.29306 1.5e-09  6.0e-09 
7.29653 1.5e-09  6.0e-09 
7.3 1.5e-09  6.1e-09 
7.30347 1.5e-09  6.1e-09 
7.30694 1.5e-09  6.1e-09 
7.31042 1.5e-09  6.1e-09 
7.31389 1.6e-09  6.1e-09 
7.31736 1.5e-09  6.1e-09 
7.32083 1.5e-09  6.1e-09 
7.32431 1.5e-09  6.1e-09 
7.32778 1.5e-09  6.3e-09 
7.33125 1.5e-09  6.3e-09 
7.33472 1.5e-09  6.3e-09 
7.33819 1.5e-09  6.3e-09 
7.34167 1.5e-09  6.3e-09 
7.34514 1.5e-09  6.3e-09 
7.34861 1.5e-09  6.3e-09 
7.35208 1.5e-09  6.3e-09 
7.35556 1.5e-09  6.3e-09 
7.35903 1.5e-09  6.1e-09 
7.3625 1.5e-09  6.3e-09 
7.36597 1.5e-09  6.3e-09 
7.36944 1.5e-09  6.3e-09 
7.37292 1.5e-09  6.3e-09 
7.37639 1.5e-09  6.3e-09 
7.37986 1.5e-09  6.1e-09 
7.38333 1.5e-09  6.3e-09 
7.38681 1.5e-09  6.1e-09 
7.39028 1.5e-09  6.3e-09 
7.39375 1.5e-09  6.3e-09 
7.39722 1.5e-09  6.3e-09 
7.40069 1.5e-09  6.3e-09 
7.40417 1.5e-09  6.4e-09 
7.40764 1.5e-09  6.3e-09 
7.41111 1.5e-09  6.3e-09 
7.41458 1.5e-09  6.3e-09 
7.41806 1.5e-09  6.3e-09 
7.42153 1.5e-09  6.4e-09 
7.425 1.5e-09  6.4e-09 
7.42847 1.5e-09  6.4e-09 
7.43194 1.5e-09  6.3e-09 
7.43542 1.5e-09  6.3e-09 
7.43889 1.5e-09  6.4e-09 
7.44236 1.5e-09  6.3e-09 
7.44583 1.5e-09  6.3e-09 
7.44931 1.5e-09  6.4e-09 
7.45278 1.5e-09  6.3e-09 
7.45625 1.5e-09  6.3e-09 
7.45972 1.5e-09  6.4e-09 
7.46319 1.5e-09  6.4e-09 
7.46667 1.5e-09  6.3e-09 
7.47014 1.5e-09  6.3e-09 
7.47361 1.5e-09  6.4e-09 
7.47708 1.5e-09  6.4e-09 
7.48056 1.5e-09  6.5e-09 
7.48403 1.5e-09  6.4e-09 
7.4875 1.5e-09  6.4e-09 
7.49097 1.5e-09  6.4e-09 
7.49444 1.5e-09  6.4e-09 
7.49792 1.5e-09  6.3e-09 
7.50139 1.5e-09  6.4e-09 
7.50486 1.6e-09  6.4e-09 
7.50833 1.6e-09  6.3e-09 
7.51181 1.6e-09  6.3e-09 
7.51528 1.6e-09  6.4e-09 
7.51875 1.6e-09  6.3e-09 
7.52222 1.6e-09  6.4e-09 
7.52569 1.6e-09  6.3e-09 
7.52917 1.6e-09  6.3e-09 
7.53264 1.6e-09  6.4e-09 
7.53611 1.6e-09  6.3e-09 
7.53958 1.6e-09  6.3e-09 
7.54306 1.6e-09  6.3e-09 
7.54653 1.6e-09  6.4e-09 
7.55 1.6e-09  6.4e-09 
7.55347 1.6e-09  6.3e-09 
7.55694 1.6e-09  6.3e-09 
7.56042 1.6e-09  6.4e-09 
7.56389 1.6e-09  6.4e-09 
7.56736 1.6e-09  6.4e-09 
7.57083 1.6e-09  6.4e-09 
7.57431 1.6e-09  6.4e-09 
7.57778 1.6e-09  6.5e-09 
7.58125 1.6e-09  6.5e-09 
7.58542 1.6e-09  6.4e-09 
7.58889 1.6e-09  6.4e-09 
7.59236 1.6e-09  6.5e-09 
7.59514 1.6e-09  6.5e-09 
7.59861 1.6e-09  6.4e-09 
7.60208 1.6e-09  6.4e-09 
7.60556 1.6e-09  6.4e-09 
7.60903 1.6e-09  6.4e-09 
7.6125 1.6e-09  6.5e-09 
7.61597 1.6e-09  6.4e-09 
7.61944 1.6e-09  6.5e-09 
7.62292 1.6e-09  6.4e-09 
7.62639 1.6e-09  6.4e-09 
7.62986 1.6e-09  6.4e-09 
7.63333 1.6e-09  6.5e-09 
7.63681 1.6e-09  6.5e-09 
7.64028 1.6e-09  6.4e-09 
7.64375 1.6e-09  6.5e-09 
7.64722 1.6e-09  6.5e-09 
7.65069 1.6e-09  6.7e-09 
7.65417 1.6e-09  6.5e-09 
7.65764 1.6e-09  6.5e-09 
7.66111 1.6e-09  6.7e-09 
7.66458 1.6e-09  6.7e-09 
7.66806 1.6e-09  6.5e-09 
7.67153 1.6e-09  6.5e-09 
7.675 1.6e-09  6.4e-09 
7.67847 1.6e-09  6.4e-09 
7.68194 1.6e-09  6.5e-09 
7.68542 1.6e-09  6.5e-09 
7.68889 1.6e-09  6.5e-09 
7.69236 1.6e-09  6.5e-09 
7.69583 1.6e-09  6.5e-09 
7.69931 1.6e-09  6.4e-09 
7.70278 1.6e-09  6.5e-09 
7.70625 1.6e-09  6.5e-09 
7.70972 1.6e-09  6.4e-09 
7.71319 1.6e-09  6.5e-09 
7.71667 1.6e-09  6.4e-09 
7.72014 1.6e-09  6.5e-09 
7.72361 1.6e-09  6.4e-09 
7.72708 1.6e-09  6.5e-09 
7.73056 1.6e-09  6.5e-09 
7.73403 1.6e-09  6.4e-09 
7.7375 1.6e-09  6.4e-09 
7.74097 1.6e-09  6.5e-09 
7.74444 1.6e-09  6.4e-09 
7.74792 1.6e-09  6.4e-09 
7.75139 1.6e-09  6.4e-09 
7.75486 1.6e-09  6.4e-09 
7.75833 1.6e-09  6.4e-09 
7.76181 1.6e-09  6.5e-09 
7.76528 1.6e-09  6.4e-09 
7.76875 1.6e-09  6.5e-09 
7.77222 1.6e-09  6.5e-09 
7.77569 1.6e-09  6.5e-09 
7.77917 1.6e-09  6.7e-09 
7.78264 1.6e-09  6.5e-09 
7.78611 1.6e-09  6.5e-09 
7.78958 1.6e-09  6.5e-09 
7.79306 1.6e-09  6.4e-09 
7.79653 1.6e-09  6.4e-09 
7.8 1.6e-09  6.5e-09 
7.80347 1.6e-09  6.4e-09 
7.80694 1.6e-09  6.4e-09 
7.81042 1.6e-09  6.4e-09 
7.81389 1.6e-09  6.5e-09 
7.81736 1.6e-09  6.5e-09 
7.82083 1.6e-09  6.5e-09 
7.82431 1.6e-09  6.5e-09 
7.82778 1.6e-09  6.5e-09 
7.83125 1.6e-09  6.5e-09 
7.83472 1.6e-09  6.5e-09 
7.83819 1.6e-09  6.5e-09 
7.84167 1.6e-09  6.5e-09 
7.84514 1.6e-09  6.5e-09 
7.84861 1.6e-09  6.5e-09 
7.85208 1.6e-09  6.4e-09 
7.85556 1.6e-09  6.4e-09 
7.85903 1.6e-09  6.5e-09 
7.8625 1.6e-09  6.5e-09 
7.86597 1.6e-09  6.4e-09 
7.86944 1.6e-09  6.4e-09 
7.87292 1.6e-09  6.4e-09 
7.87639 1.6e-09  6.5e-09 
7.87986 1.6e-09  6.4e-09 
7.88333 1.6e-09  6.4e-09 
7.88681 1.6e-09  6.5e-09 
7.89028 1.6e-09  6.5e-09 
7.89375 1.6e-09  6.5e-09 
7.89722 1.6e-09  6.4e-09 
7.90069 1.6e-09  6.5e-09 
7.90417 1.6e-09  6.5e-09 
7.90764 1.6e-09  6.5e-09 
7.91111 1.6e-09  6.4e-09 
7.91458 1.6e-09  6.4e-09 
7.91806 1.6e-09  6.4e-09 
7.92153 1.6e-09  6.3e-09 
7.925 1.6e-09  6.4e-09 
7.92847 1.6e-09  6.4e-09 
7.93194 1.6e-09  6.4e-09 
7.93542 1.6e-09  6.4e-09 
7.93889 1.6e-09  6.4e-09 
7.94236 1.6e-09  6.5e-09 
7.94583 1.6e-09  6.4e-09 
7.94931 1.6e-09  6.4e-09 
7.95278 1.6e-09  6.4e-09 
7.95625 1.6e-09  6.3e-09 
7.95972 1.6e-09  6.5e-09 
7.96319 1.6e-09  6.4e-09 
7.96667 1.6e-09  6.4e-09 
7.97014 1.6e-09  6.5e-09 
7.97361 1.6e-09  6.4e-09 
7.97708 1.6e-09  6.4e-09 
7.98056 1.6e-09  6.4e-09 
7.98403 1.6e-09  6.4e-09 
7.9875 1.6e-09  6.4e-09 
7.99097 1.6e-09  6.4e-09 
7.99444 1.6e-09  6.4e-09 
7.99792 1.6e-09  6.4e-09 
8.00139 1.6e-09  6.5e-09 
8.00486 1.6e-09  6.5e-09 
8.00833 1.6e-09  6.5e-09 
8.01181 1.6e-09  6.5e-09 
8.01528 1.6e-09  6.5e-09 
8.01875 1.6e-09  6.4e-09 
8.02292 1.6e-09  6.4e-09 
8.02569 1.6e-09  6.4e-09 
8.02917 1.6e-09  6.5e-09 
8.03264 1.6e-09  6.4e-09 
8.03611 1.6e-09  6.4e-09 
8.03958 1.6e-09  6.4e-09 
8.04306 1.6e-09  6.4e-09 
8.04722 1.6e-09  6.5e-09 
8.05069 1.6e-09  6.4e-09 
8.05347 1.6e-09  6.4e-09 
8.05694 1.6e-09  6.4e-09 
8.06042 1.6e-09  6.4e-09 
8.06389 1.6e-09  6.4e-09 
8.06736 1.6e-09  6.5e-09 
8.07153 1.6e-09  6.4e-09 
8.07431 1.6e-09  6.4e-09 
8.07778 1.6e-09  6.4e-09 
8.08125 1.6e-09  6.4e-09 
8.08611 1.6e-09  6.4e-09 
8.08819 1.6e-09  6.4e-09 
8.09167 1.6e-09  6.4e-09 
8.09583 1.6e-09  6.5e-09 
8.09861 1.6e-09  6.5e-09 
8.10278 1.6e-09  6.4e-09 
8.10556 1.6e-09  6.4e-09 
8.10903 1.6e-09  6.4e-09 
8.1125 1.6e-09  6.4e-09 
8.11597 1.6e-09  6.4e-09 
8.11944 1.6e-09  6.4e-09 
8.12292 1.6e-09  6.4e-09 
8.12639 1.6e-09  6.5e-09 
8.13125 1.6e-09  6.5e-09 
8.13333 1.6e-09  6.4e-09 
8.1375 1.6e-09  6.4e-09 
8.14097 1.6e-09  6.5e-09 
8.14444 1.6e-09  6.4e-09 
8.14792 1.6e-09  6.4e-09 
8.15069 1.6e-09  6.4e-09 
8.15417 1.6e-09  6.5e-09 
8.15764 1.6e-09  6.5e-09 
8.16111 1.6e-09  6.5e-09 
8.16458 1.6e-09  6.4e-09 
8.16806 1.6e-09  6.4e-09 
8.17153 1.6e-09  6.5e-09 
8.175 1.6e-09  6.5e-09 
8.17847 1.6e-09  6.4e-09 
8.18194 1.6e-09  6.4e-09 
8.18611 1.6e-09  6.4e-09 
8.18889 1.6e-09  6.4e-09 
8.19236 1.6e-09  6.4e-09 
8.19653 1.6e-09  6.3e-09 
8.2 1.6e-09  6.4e-09 
8.20347 1.6e-09  6.4e-09 
8.20694 1.6e-09  6.4e-09 
8.20972 1.6e-09  6.3e-09 
8.21319 1.6e-09  6.4e-09 
8.21667 1.6e-09  6.4e-09 
8.22014 1.6e-09  6.4e-09 
8.22431 1.6e-09  6.4e-09 
8.22708 1.6e-09  6.4e-09 
8.23056 1.6e-09  6.4e-09 
8.23403 1.6e-09  6.4e-09 
8.2375 1.6e-09  6.3e-09 
8.24097 1.6e-09  6.4e-09 
8.24514 1.6e-09  6.3e-09 
8.24792 1.6e-09  6.4e-09 
8.25208 1.6e-09  6.4e-09 
8.25486 1.6e-09  6.4e-09 
8.25833 1.6e-09  6.4e-09 
8.26181 1.6e-09  6.4e-09 
8.26528 1.6e-09  6.3e-09 
8.26875 1.6e-09  6.4e-09 
8.27222 1.6e-09  6.4e-09 
8.27569 1.6e-09  6.4e-09 
8.27917 1.6e-09  6.4e-09 
8.28264 1.6e-09  6.4e-09 
8.28611 1.6e-09  6.4e-09 
8.28958 1.6e-09  6.4e-09 
8.29306 1.6e-09  6.3e-09 
8.29653 1.6e-09  6.4e-09 
8.3 1.6e-09  6.4e-09 
8.30347 1.6e-09  6.3e-09 
8.30694 1.6e-09  6.4e-09 
8.31042 1.6e-09  6.4e-09 
8.31389 1.6e-09  6.4e-09 
8.31736 1.6e-09  6.5e-09 
8.32083 1.6e-09  6.4e-09 
8.32431 1.6e-09  6.4e-09 
8.32778 1.6e-09  6.4e-09 
8.33194 1.6e-09  6.4e-09 
8.33472 1.6e-09  6.3e-09 
8.33819 1.6e-09  6.3e-09 
8.34167 1.6e-09  6.4e-09 
8.34514 1.6e-09  6.4e-09 
8.34861 1.6e-09  6.4e-09 
8.35208 1.6e-09  6.4e-09 
8.35556 1.6e-09  6.4e-09 
8.35903 1.6e-09  6.5e-09 
8.3625 1.6e-09  6.4e-09 
8.36597 1.6e-09  6.4e-09 
8.36944 1.6e-09  6.4e-09 
8.37361 1.6e-09  6.4e-09 
8.37639 1.6e-09  6.4e-09 
8.37986 1.6e-09  6.4e-09 
8.38333 1.6e-09  6.5e-09 
8.38681 1.6e-09  6.4e-09 
8.39028 1.6e-09  6.4e-09 
8.39375 1.6e-09  6.4e-09 
8.39722 1.6e-09  6.4e-09 
8.40139 1.6e-09  6.5e-09 
8.40417 1.6e-09  6.4e-09 
8.40764 1.6e-09  6.5e-09 
8.41111 1.6e-09  6.4e-09 
8.41458 1.6e-09  6.5e-09 
8.41806 1.6e-09  6.5e-09 
8.42153 1.6e-09  6.4e-09 
8.425 1.6e-09  6.4e-09 
8.42847 1.6e-09  6.4e-09 
8.43194 1.6e-09  6.4e-09 
8.43542 1.6e-09  6.4e-09 
8.43889 1.6e-09  6.4e-09 
8.44236 1.6e-09  6.4e-09 
8.44583 1.6e-09  6.4e-09 
8.44931 1.6e-09  6.4e-09 
8.45278 1.6e-09  6.4e-09 
8.45625 1.6e-09  6.5e-09 
8.45972 1.6e-09  6.5e-09 
8.46319 1.6e-09  6.5e-09 
8.46667 1.6e-09  6.5e-09 
8.47014 1.6e-09  6.5e-09 
8.47361 1.6e-09  6.4e-09 
8.47708 1.6e-09  6.4e-09 
8.48056 1.6e-09  6.5e-09 
8.48403 1.6e-09  6.4e-09 
8.4875 1.6e-09  6.4e-09 
8.49097 1.6e-09  6.4e-09 
8.49444 1.6e-09  6.4e-09 
8.49792 1.6e-09  6.4e-09 
8.50139 1.6e-09  6.5e-09 
8.50486 1.6e-09  6.3e-09 
8.50833 1.6e-09  6.4e-09 
8.51181 1.6e-09  6.4e-09 
8.51528 1.6e-09  6.4e-09 
8.51875 1.6e-09  6.3e-09 
8.52222 1.6e-09  6.4e-09 
8.52569 1.6e-09  6.4e-09 
8.52917 1.6e-09  6.3e-09 
8.53264 1.6e-09  6.5e-09 
8.53611 1.6e-09  6.4e-09 
8.53958 1.6e-09  6.4e-09 
8.54306 1.6e-09  6.4e-09 
8.54653 1.6e-09  6.4e-09 
8.55 1.6e-09  6.4e-09 
8.55347 1.6e-09  6.5e-09 
8.55694 1.6e-09  6.4e-09 
8.56042 1.6e-09  6.5e-09 
8.56458 1.6e-09  6.4e-09 
8.56736 1.6e-09  6.5e-09 
8.57083 1.6e-09  6.4e-09 
8.57431 1.6e-09  6.4e-09 
8.57778 1.6e-09  6.5e-09 
8.58125 1.6e-09  6.5e-09 
8.58472 1.6e-09  6.5e-09 
8.58819 1.6e-09  6.5e-09 
8.59167 1.6e-09  6.5e-09 
8.59514 1.6e-09  6.5e-09 
8.59931 1.6e-09  6.9e-09 
8.60208 1.6e-09  6.9e-09 
8.60556 1.6e-09  6.9e-09 
8.60903 1.6e-09  6.8e-09 
8.6125 1.6e-09  6.8e-09 
8.61597 1.6e-09  6.8e-09 
8.61944 1.6e-09  6.8e-09 
8.62292 1.6e-09  6.7e-09 
8.62639 1.6e-09  6.8e-09 
8.62986 1.6e-09  6.7e-09 
8.63333 1.6e-09  6.7e-09 
8.63681 1.6e-09  6.8e-09 
8.64028 1.6e-09  6.7e-09 
8.64375 1.6e-09  6.8e-09 
8.64792 1.6e-09  6.7e-09 
8.65139 1.6e-09  6.8e-09 
8.65417 1.6e-09  6.7e-09 
8.65764 1.6e-09  6.7e-09 
8.66111 1.6e-09  6.5e-09 
8.66528 1.6e-09  6.7e-09 
8.66875 1.6e-09  6.7e-09 
8.67153 1.6e-09  6.5e-09 
8.67569 1.6e-09  6.5e-09 
8.67986 1.6e-09  6.7e-09 
8.68194 1.6e-09  6.7e-09 
8.68611 1.6e-09  6.5e-09 
8.68889 1.6e-09  6.5e-09 
8.69236 1.6e-09  6.7e-09 
8.69583 1.6e-09  6.7e-09 
8.69931 1.6e-09  6.5e-09 
8.70278 1.6e-09  6.5e-09 
8.70625 1.7e-09  6.5e-09 
8.70972 1.6e-09  6.5e-09 
8.71319 1.6e-09  6.5e-09 
8.71667 1.6e-09  6.5e-09 
8.72014 1.7e-09  6.5e-09 
8.72361 1.6e-09  6.5e-09 
8.72708 1.7e-09  6.4e-09 
8.73056 1.7e-09  6.5e-09 
8.73403 1.7e-09  6.5e-09 
8.7375 1.7e-09  6.5e-09 
8.74097 1.7e-09  6.4e-09 
8.74444 1.7e-09  6.4e-09 
8.74792 1.7e-09  6.4e-09 
8.75139 1.7e-09  6.4e-09 
8.75486 1.7e-09  6.4e-09 
8.75833 1.7e-09  6.4e-09 
8.76181 1.7e-09  6.5e-09 
8.76528 1.7e-09  6.4e-09 
8.76875 1.7e-09  6.4e-09 
8.77222 1.7e-09  6.4e-09 
8.77569 1.7e-09  6.4e-09 
8.77917 1.7e-09  6.4e-09 
8.78264 1.7e-09  6.4e-09 
8.78611 1.7e-09  6.4e-09 
8.78958 1.7e-09  6.4e-09 
8.79306 1.7e-09  6.4e-09 
8.79653 1.7e-09  6.3e-09 
8.8 1.7e-09  6.4e-09 
8.80347 1.7e-09  6.4e-09 
8.80694 1.7e-09  6.4e-09 
8.81042 1.7e-09  6.3e-09 
8.81389 1.7e-09  6.4e-09 
8.81736 1.7e-09  6.3e-09 
8.82083 1.7e-09  6.3e-09 
8.82431 1.7e-09  6.4e-09 
8.82778 1.7e-09  6.4e-09 
8.83125 1.7e-09  6.3e-09 
8.83472 1.7e-09  6.3e-09 
8.83819 1.7e-09  6.4e-09 
8.84167 1.7e-09  6.4e-09 
8.84514 1.7e-09  6.4e-09 
8.84861 1.7e-09  6.4e-09 
8.85208 1.7e-09  6.3e-09 
8.85556 1.7e-09  6.3e-09 
8.85903 1.7e-09  6.3e-09 
8.8625 1.7e-09  6.3e-09 
8.86597 1.7e-09  6.3e-09 
8.86944 1.7e-09  6.4e-09 
8.87292 1.7e-09  6.3e-09 
8.87639 1.7e-09  6.3e-09 
8.87986 1.7e-09  6.3e-09 
8.88333 1.7e-09  6.3e-09 
8.88681 1.7e-09  6.3e-09 
8.89028 1.7e-09  6.3e-09 
8.89375 1.7e-09  6.1e-09 
8.89722 1.7e-09  6.3e-09 
8.90069 1.7e-09  6.3e-09 
8.90417 1.7e-09  6.3e-09 
8.90764 1.7e-09  6.3e-09 
8.91111 1.7e-09  6.3e-09 
8.91458 1.7e-09  6.1e-09 
8.91806 1.7e-09  6.1e-09 
8.92153 1.7e-09  6.1e-09 
8.925 1.7e-09  6.1e-09 
8.92847 1.7e-09  6.1e-09 
8.93194 1.7e-09  6.1e-09 
8.93542 1.7e-09  6.3e-09 
8.93889 1.7e-09  6.3e-09 
8.94236 1.7e-09  6.3e-09 
8.94583 1.7e-09  6.3e-09 
8.94931 1.7e-09  6.3e-09 
8.95278 1.7e-09  6.3e-09 
8.95625 1.7e-09  6.3e-09 
8.95972 1.7e-09  6.3e-09 
8.96319 1.7e-09  6.3e-09 
8.96667 1.7e-09  6.3e-09 
8.97014 1.7e-09  6.1e-09 
8.97361 1.7e-09  6.1e-09 
8.97708 1.7e-09  6.1e-09 
8.98056 1.7e-09  6.1e-09 
8.98403 1.7e-09  6.1e-09 
8.9875 1.7e-09  6.1e-09 
8.99097 1.7e-09  6.1e-09 
8.99444 1.7e-09  6.3e-09 
8.99792 1.7e-09  6.3e-09 
9.00139 1.7e-09  6.3e-09 
9.00486 1.7e-09  6.3e-09 
9.00833 1.7e-09  6.3e-09 
9.01181 1.7e-09  6.3e-09 
9.01528 1.7e-09  6.3e-09 
9.01875 1.7e-09  6.1e-09 
9.02222 1.7e-09  6.1e-09 
9.02569 1.7e-09  6.1e-09 
9.02917 1.7e-09  6.1e-09 
9.03333 1.7e-09  6.1e-09 
9.03681 1.7e-09  6.1e-09 
9.04028 1.7e-09  6.1e-09 
9.04306 1.7e-09  6.1e-09 
9.04653 1.7e-09  6.1e-09 
9.05 1.7e-09  6.1e-09 
9.05347 1.7e-09  6.1e-09 
9.05694 1.7e-09  6.1e-09 
9.06042 1.7e-09  6.1e-09 
9.06389 1.7e-09  6.0e-09 
9.06736 1.7e-09  6.1e-09 
9.07153 1.7e-09  6.1e-09 
9.075 1.7e-09  6.1e-09 
9.07847 1.7e-09  6.1e-09 
9.08125 1.7e-09  6.1e-09 
9.08542 1.7e-09  6.1e-09 
9.08958 1.7e-09  6.1e-09 
9.09236 1.7e-09  6.1e-09 
9.09514 1.7e-09  6.1e-09 
9.09861 1.7e-09  6.1e-09 
9.10208 1.7e-09  6.0e-09 
9.10625 1.7e-09  6.0e-09 
9.10903 1.7e-09  6.1e-09 
9.1125 1.7e-09  6.0e-09 
9.11667 1.7e-09  6.1e-09 
9.12014 1.7e-09  6.0e-09 
9.12361 1.7e-09  6.0e-09 
9.12708 1.7e-09  6.0e-09 
9.12986 1.7e-09  6.0e-09 
9.13333 1.7e-09  6.0e-09 
9.1375 1.7e-09  6.0e-09 
9.14028 1.7e-09  6.1e-09 
9.14375 1.7e-09  6.0e-09 
9.14722 1.7e-09  6.1e-09 
9.15069 1.7e-09  6.1e-09 
9.15417 1.7e-09  6.1e-09 
9.15833 1.7e-09  6.1e-09 
9.16111 1.7e-09  6.1e-09 
9.16458 1.7e-09  6.3e-09 
9.16875 1.7e-09  6.1e-09 
9.17222 1.7e-09  6.1e-09 
9.17569 1.7e-09  6.1e-09 
9.17917 1.7e-09  6.1e-09 
9.18194 1.7e-09  6.1e-09 
9.18542 1.7e-09  6.1e-09 
9.18889 1.7e-09  6.1e-09 
9.19236 1.7e-09  6.1e-09 
9.19583 1.7e-09  6.0e-09 
9.19931 1.7e-09  6.0e-09 
9.20278 1.7e-09  6.1e-09 
9.20625 1.7e-09  6.1e-09 
9.21042 1.7e-09  6.0e-09 
9.21319 1.7e-09  6.0e-09 
9.21667 1.7e-09  6.0e-09 
9.22014 1.7e-09  6.1e-09 
9.22361 1.7e-09  5.9e-09 
9.22708 1.7e-09  6.0e-09 
9.23056 1.7e-09  6.0e-09 
9.23403 1.7e-09  6.1e-09 
9.2375 1.7e-09  6.1e-09 
