7.22014 7.1e-10  1.1e-08 
7.22361 6.9e-10  1.1e-08 
7.22708 6.7e-10  1.1e-08 
7.23056 6.8e-10  1.1e-08 
7.23403 6.8e-10  1.1e-08 
7.2375 6.8e-10  1.2e-08 
7.24097 6.5e-10  1.2e-08 
7.24444 6.9e-10  1.1e-08 
7.24792 6.8e-10  1.1e-08 
7.25139 6.8e-10  1.2e-08 
7.25486 7.1e-10  1.1e-08 
7.25833 7.3e-10  1.1e-08 
7.26181 6.9e-10  1.1e-08 
7.26528 7.2e-10  1.1e-08 
7.26875 6.9e-10  1.1e-08 
7.27222 6.7e-10  1.1e-08 
7.27569 6.9e-10  1.2e-08 
7.27917 6.8e-10  1.1e-08 
7.28264 6.9e-10  1.1e-08 
7.28611 6.8e-10  1.1e-08 
7.28958 6.9e-10  1.1e-08 
7.29306 6.8e-10  1.1e-08 
7.29653 7.1e-10  1.1e-08 
7.3 6.8e-10  1.1e-08 
7.30347 6.9e-10  1.1e-08 
7.30694 7.2e-10  1.1e-08 
7.31042 7.1e-10  1.1e-08 
7.31389 6.8e-10  1.1e-08 
7.31736 6.5e-10  1.1e-08 
7.32083 7.1e-10  1.1e-08 
7.32431 7.7e-10  1.1e-08 
7.32778 7.1e-10  1.1e-08 
7.33125 6.7e-10  1.1e-08 
7.33472 6.8e-10  1.1e-08 
7.33819 6.5e-10  1.1e-08 
7.34236 6.7e-10  1.1e-08 
7.34514 7.3e-10  1.1e-08 
7.34861 6.8e-10  1.2e-08 
7.35208 7.2e-10  1.2e-08 
7.35556 6.8e-10  1.2e-08 
7.35903 6.8e-10  1.1e-08 
7.3625 6.5e-10  1.1e-08 
7.36597 6.9e-10  1.1e-08 
7.36944 6.4e-10  1.1e-08 
7.37292 6.4e-10  1.1e-08 
7.37639 6.9e-10  1.1e-08 
7.37986 6.4e-10  1.1e-08 
7.38333 6.5e-10  1.1e-08 
7.38681 6.8e-10  1.0e-08 
7.39028 6.7e-10  1.1e-08 
7.39375 6.8e-10  1.1e-08 
7.39722 6.7e-10  1.1e-08 
7.40069 6.8e-10  1.1e-08 
7.40417 6.9e-10  1.1e-08 
7.40764 6.8e-10  1.1e-08 
7.41111 6.7e-10  1.1e-08 
7.41458 6.7e-10  1.0e-08 
7.41806 6.7e-10  1.0e-08 
7.42153 6.7e-10  1.1e-08 
7.425 6.7e-10  1.0e-08 
7.42847 6.4e-10  1.1e-08 
7.43194 6.7e-10  1.1e-08 
7.43542 6.9e-10  1.1e-08 
7.43889 6.7e-10  1.1e-08 
7.44236 6.5e-10  1.1e-08 
7.44583 6.5e-10  1.0e-08 
7.44931 6.7e-10  1.1e-08 
7.45278 6.4e-10  1.0e-08 
7.45625 6.9e-10  1.1e-08 
7.46042 6.9e-10  1.0e-08 
7.46319 6.7e-10  1.1e-08 
7.46667 6.8e-10  1.0e-08 
7.47014 6.8e-10  1.1e-08 
7.47431 6.8e-10  1.1e-08 
7.47708 6.5e-10  1.1e-08 
7.48056 6.8e-10  1.1e-08 
7.48403 6.8e-10  1.1e-08 
7.48819 6.9e-10  1.1e-08 
7.49097 6.4e-10  1.1e-08 
7.49444 6.7e-10  1.1e-08 
7.49792 6.8e-10  1.1e-08 
7.50139 7.6e-10  1.1e-08 
7.50486 6.7e-10  1.1e-08 
7.50833 6.8e-10  1.1e-08 
7.51181 6.5e-10  1.1e-08 
7.51528 6.8e-10  1.1e-08 
7.51875 6.5e-10  1.1e-08 
7.52222 6.4e-10  1.1e-08 
7.52569 6.9e-10  1.1e-08 
7.52917 7.1e-10  1.1e-08 
7.53264 6.7e-10  1.1e-08 
7.53611 7.1e-10  1.1e-08 
7.53958 6.7e-10  1.1e-08 
7.54306 6.9e-10  1.1e-08 
7.54653 6.8e-10  1.1e-08 
7.55 6.8e-10  1.1e-08 
7.55347 6.8e-10  1.0e-08 
7.55694 6.5e-10  1.1e-08 
7.56042 6.8e-10  1.1e-08 
7.56389 6.9e-10  1.1e-08 
7.56736 6.9e-10  1.1e-08 
7.57083 6.7e-10  1.1e-08 
7.57431 6.5e-10  1.1e-08 
7.57778 7.2e-10  1.1e-08 
7.58125 7.1e-10  1.1e-08 
7.58542 6.8e-10  1.1e-08 
7.58889 6.8e-10  1.1e-08 
7.59236 6.8e-10  1.1e-08 
7.59514 6.5e-10  1.1e-08 
7.59861 6.7e-10  1.1e-08 
7.60208 6.7e-10  1.1e-08 
7.60556 6.5e-10  1.1e-08 
7.60903 6.7e-10  1.1e-08 
7.6125 6.8e-10  1.1e-08 
7.61597 6.7e-10  1.1e-08 
7.61944 6.7e-10  1.1e-08 
7.62292 6.5e-10  1.1e-08 
7.62639 6.4e-10  1.1e-08 
7.62986 6.7e-10  1.1e-08 
7.63333 6.8e-10  1.1e-08 
7.63681 6.5e-10  1.1e-08 
7.64028 6.5e-10  1.1e-08 
7.64444 6.5e-10  1.1e-08 
7.64722 6.8e-10  1.1e-08 
7.65069 6.4e-10  1.1e-08 
7.65417 6.8e-10  1.0e-08 
7.65764 6.8e-10  1.1e-08 
7.66111 6.5e-10  1.1e-08 
7.66458 6.4e-10  1.1e-08 
7.66806 6.7e-10  1.1e-08 
7.67153 6.4e-10  1.1e-08 
7.675 6.7e-10  1.1e-08 
7.67847 6.5e-10  1.0e-08 
7.68194 6.7e-10  1.0e-08 
7.68542 6.5e-10  1.1e-08 
7.68889 6.7e-10  1.1e-08 
7.69236 6.4e-10  1.1e-08 
7.69583 6.5e-10  1.1e-08 
7.69931 7.2e-10  1.1e-08 
7.70278 6.4e-10  1.1e-08 
7.70625 6.5e-10  1.1e-08 
7.70972 6.9e-10  1.1e-08 
7.71319 6.8e-10  1.1e-08 
7.71667 6.0e-10  1.1e-08 
7.72014 6.4e-10  1.1e-08 
7.72361 6.7e-10  1.1e-08 
7.72708 6.8e-10  1.1e-08 
7.73056 6.7e-10  1.1e-08 
7.73403 7.1e-10  1.1e-08 
7.7375 7.2e-10  1.1e-08 
7.74097 6.8e-10  1.1e-08 
7.74444 6.4e-10  1.1e-08 
7.74792 6.5e-10  1.1e-08 
7.75139 6.8e-10  1.1e-08 
7.75486 6.8e-10  1.1e-08 
7.75833 6.5e-10  1.1e-08 
7.76181 6.4e-10  1.1e-08 
7.76528 6.4e-10  1.1e-08 
7.76875 6.5e-10  1.1e-08 
7.77222 6.8e-10  1.1e-08 
7.77569 6.7e-10  1.1e-08 
7.77917 6.9e-10  1.1e-08 
7.78264 6.4e-10  1.1e-08 
7.78611 7.3e-10  1.1e-08 
7.78958 6.8e-10  1.1e-08 
7.79306 6.9e-10  1.1e-08 
7.79653 7.1e-10  1.1e-08 
7.8 6.9e-10  1.1e-08 
7.80347 7.1e-10  1.0e-08 
7.80694 6.9e-10  1.1e-08 
7.81042 6.8e-10  1.0e-08 
7.81389 6.9e-10  1.0e-08 
7.81736 6.4e-10  1.1e-08 
7.82083 6.7e-10  1.1e-08 
7.82431 6.5e-10  1.1e-08 
7.82778 6.7e-10  1.1e-08 
7.83125 6.8e-10  1.1e-08 
7.83472 6.7e-10  1.1e-08 
7.83819 6.3e-10  1.1e-08 
7.84167 6.5e-10  1.1e-08 
7.84514 6.7e-10  1.1e-08 
7.84861 6.9e-10  1.1e-08 
7.85208 6.7e-10  1.0e-08 
7.85556 7.1e-10  1.1e-08 
7.85903 7.2e-10  1.1e-08 
7.8625 6.4e-10  1.1e-08 
7.86597 6.7e-10  1.1e-08 
7.86944 6.9e-10  1.0e-08 
7.87292 6.5e-10  1.0e-08 
7.87639 6.8e-10  1.1e-08 
7.87986 6.5e-10  1.1e-08 
7.88333 6.7e-10  1.1e-08 
7.88681 6.7e-10  1.0e-08 
7.89028 6.9e-10  1.1e-08 
7.89375 6.7e-10  1.1e-08 
7.89722 7.1e-10  1.1e-08 
7.90069 6.7e-10  1.1e-08 
7.90417 6.9e-10  1.1e-08 
7.90764 6.7e-10  1.0e-08 
7.91111 6.5e-10  1.1e-08 
7.91458 6.7e-10  1.1e-08 
7.91806 6.7e-10  1.1e-08 
7.92153 6.9e-10  1.1e-08 
7.925 6.7e-10  1.1e-08 
7.92847 6.7e-10  1.1e-08 
7.93194 6.9e-10  1.1e-08 
7.93542 7.2e-10  1.1e-08 
7.93889 6.8e-10  1.0e-08 
7.94236 6.5e-10  1.1e-08 
7.94583 6.9e-10  1.0e-08 
7.94931 8.0e-10  1.1e-08 
7.95278 7.2e-10  1.0e-08 
7.95625 6.9e-10  1.0e-08 
7.95972 6.7e-10  1.1e-08 
7.96319 6.5e-10  1.1e-08 
7.96667 7.1e-10  1.1e-08 
7.97014 6.3e-10  1.1e-08 
7.97361 6.7e-10  1.1e-08 
7.97708 6.8e-10  1.1e-08 
7.98056 6.5e-10  1.1e-08 
7.98403 6.7e-10  1.1e-08 
7.9875 6.8e-10  1.0e-08 
7.99097 6.5e-10  1.0e-08 
7.99444 6.9e-10  1.1e-08 
7.99792 6.8e-10  1.1e-08 
8.00139 6.7e-10  1.1e-08 
8.00486 6.4e-10  1.0e-08 
8.00833 6.7e-10  1.1e-08 
8.01181 6.9e-10  1.1e-08 
8.01528 6.9e-10  1.1e-08 
8.01875 7.1e-10  1.1e-08 
8.02292 6.3e-10  1.1e-08 
8.02569 6.9e-10  1.0e-08 
8.02917 6.8e-10  1.0e-08 
8.03264 6.8e-10  1.0e-08 
8.03611 6.7e-10  1.0e-08 
8.03958 6.8e-10  1.0e-08 
8.04306 6.7e-10  1.0e-08 
8.04722 6.4e-10  1.0e-08 
8.05069 6.9e-10  1.1e-08 
8.05347 6.8e-10  1.0e-08 
8.05694 6.4e-10  1.1e-08 
8.06042 6.9e-10  1.0e-08 
8.06389 6.5e-10  1.0e-08 
8.06736 6.5e-10  1.1e-08 
8.07153 6.9e-10  1.0e-08 
8.075 6.9e-10  1.1e-08 
8.07778 6.8e-10  1.1e-08 
8.08194 6.7e-10  1.1e-08 
8.08611 6.4e-10  1.1e-08 
8.08819 6.4e-10  1.1e-08 
8.09167 6.7e-10  1.2e-08 
8.09583 6.5e-10  1.1e-08 
8.09931 6.5e-10  1.1e-08 
8.10278 6.8e-10  1.1e-08 
8.10556 6.9e-10  1.1e-08 
8.10903 6.7e-10  1.1e-08 
8.1125 6.4e-10  1.1e-08 
8.11597 6.7e-10  1.1e-08 
8.11944 6.9e-10  1.1e-08 
8.12292 6.8e-10  1.1e-08 
8.12639 6.7e-10  1.1e-08 
8.13125 6.4e-10  1.1e-08 
8.13403 6.5e-10  1.0e-08 
8.1375 6.9e-10  1.1e-08 
8.14097 6.5e-10  1.1e-08 
8.14444 6.5e-10  1.0e-08 
8.14792 6.5e-10  1.0e-08 
8.15069 6.3e-10  1.1e-08 
8.15417 6.7e-10  1.0e-08 
8.15764 6.5e-10  1.0e-08 
8.16111 6.5e-10  1.0e-08 
8.16458 6.7e-10  1.1e-08 
8.16806 6.4e-10  1.0e-08 
8.17153 6.4e-10  1.0e-08 
8.175 6.7e-10  1.1e-08 
8.17917 6.7e-10  1.1e-08 
8.18264 6.3e-10  1.0e-08 
8.18611 6.5e-10  1.0e-08 
8.18889 6.3e-10  1.0e-08 
8.19236 6.4e-10  1.0e-08 
8.19653 7.2e-10  1.0e-08 
8.2 6.7e-10  1.1e-08 
8.20347 6.7e-10  1.0e-08 
8.20694 6.7e-10  1.0e-08 
8.20972 6.5e-10  1.1e-08 
8.21319 6.7e-10  1.1e-08 
8.21667 6.3e-10  1.1e-08 
8.22014 6.7e-10  1.1e-08 
8.22431 6.5e-10  1.0e-08 
8.22778 6.4e-10  1.0e-08 
8.23056 6.4e-10  1.0e-08 
8.23403 6.7e-10  1.1e-08 
8.2375 6.4e-10  1.0e-08 
8.24097 6.8e-10  1.0e-08 
8.24514 6.7e-10  1.0e-08 
8.24792 6.5e-10  1.0e-08 
8.25208 6.5e-10  1.0e-08 
8.25486 6.9e-10  1.1e-08 
8.25833 6.4e-10  1.1e-08 
8.26181 6.5e-10  1.0e-08 
8.26528 6.7e-10  1.1e-08 
8.26875 6.3e-10  9.9e-09 
8.27222 6.3e-10  1.0e-08 
8.27569 6.5e-10  1.1e-08 
8.27917 6.7e-10  1.0e-08 
8.28264 6.8e-10  1.1e-08 
8.28611 6.5e-10  1.0e-08 
8.28958 6.5e-10  1.1e-08 
8.29306 6.9e-10  1.1e-08 
8.29653 6.5e-10  1.1e-08 
8.3 6.7e-10  1.1e-08 
8.30347 6.9e-10  1.1e-08 
8.30694 6.8e-10  1.0e-08 
8.31042 6.8e-10  1.0e-08 
8.31389 6.3e-10  1.0e-08 
8.31736 6.7e-10  1.0e-08 
8.32083 6.4e-10  1.0e-08 
8.32431 6.7e-10  1.0e-08 
8.32778 6.7e-10  1.0e-08 
8.33194 6.5e-10  1.1e-08 
8.33472 6.5e-10  1.0e-08 
8.33819 6.5e-10  1.0e-08 
8.34167 7.2e-10  1.0e-08 
8.34514 6.8e-10  1.1e-08 
8.34861 6.7e-10  1.0e-08 
8.35208 6.7e-10  1.1e-08 
8.35556 6.8e-10  1.1e-08 
8.35903 6.5e-10  1.1e-08 
8.3625 6.4e-10  9.9e-09 
8.36667 6.7e-10  1.0e-08 
8.36944 6.7e-10  1.0e-08 
8.37361 6.4e-10  1.0e-08 
8.37639 6.7e-10  1.1e-08 
8.37986 6.8e-10  1.1e-08 
8.38333 6.5e-10  1.1e-08 
8.38681 6.4e-10  1.0e-08 
8.39028 6.5e-10  1.1e-08 
8.39375 6.7e-10  1.0e-08 
8.39722 6.4e-10  1.0e-08 
8.40139 6.5e-10  1.1e-08 
8.40417 6.7e-10  1.0e-08 
8.40764 6.5e-10  1.1e-08 
8.41111 6.5e-10  9.9e-09 
8.41458 6.4e-10  1.0e-08 
8.41806 6.5e-10  1.0e-08 
8.42153 6.9e-10  1.0e-08 
8.425 6.7e-10  1.0e-08 
8.42847 6.5e-10  1.0e-08 
8.43194 6.8e-10  1.1e-08 
8.43542 6.5e-10  1.0e-08 
8.43889 6.5e-10  1.0e-08 
8.44236 6.8e-10  1.0e-08 
8.44583 6.4e-10  1.1e-08 
8.44931 6.8e-10  1.1e-08 
8.45278 6.8e-10  1.1e-08 
8.45625 6.5e-10  1.1e-08 
8.46042 6.5e-10  1.1e-08 
8.46319 6.3e-10  1.1e-08 
8.46667 7.1e-10  1.1e-08 
8.47014 6.9e-10  1.1e-08 
8.47361 6.8e-10  1.1e-08 
8.47708 6.8e-10  1.1e-08 
8.48056 6.5e-10  1.0e-08 
8.48403 6.5e-10  1.1e-08 
8.4875 6.7e-10  1.1e-08 
8.49097 6.7e-10  1.1e-08 
8.49444 6.8e-10  1.1e-08 
8.49792 6.4e-10  1.1e-08 
8.50139 6.7e-10  1.1e-08 
8.50486 6.7e-10  1.1e-08 
8.50833 6.5e-10  1.1e-08 
8.51181 6.9e-10  1.1e-08 
8.51528 6.3e-10  1.1e-08 
8.51875 6.5e-10  1.0e-08 
8.52292 6.5e-10  1.1e-08 
8.52569 6.5e-10  1.0e-08 
8.52917 6.7e-10  1.1e-08 
8.53264 6.7e-10  1.1e-08 
8.53611 6.8e-10  1.1e-08 
8.53958 7.2e-10  1.1e-08 
8.54306 6.9e-10  1.1e-08 
8.54653 6.4e-10  1.1e-08 
8.55 6.7e-10  1.1e-08 
8.55347 6.4e-10  1.1e-08 
8.55694 6.5e-10  1.1e-08 
8.56042 6.8e-10  1.1e-08 
8.56458 7.1e-10  1.1e-08 
8.56736 6.7e-10  1.1e-08 
8.57083 6.7e-10  1.1e-08 
8.57431 6.7e-10  1.1e-08 
8.57778 6.4e-10  1.1e-08 
8.58125 6.7e-10  1.1e-08 
8.58472 6.8e-10  1.1e-08 
8.58819 6.4e-10  1.1e-08 
8.59236 6.7e-10  1.0e-08 
8.59514 6.9e-10  1.0e-08 
8.59931 6.7e-10  1.1e-08 
8.60208 6.8e-10  1.0e-08 
8.60556 6.5e-10  1.0e-08 
8.60903 6.3e-10  1.0e-08 
8.6125 6.1e-10  1.1e-08 
8.61597 6.5e-10  1.1e-08 
8.61944 6.7e-10  1.0e-08 
8.62292 6.8e-10  1.1e-08 
8.62639 6.9e-10  1.0e-08 
8.62986 6.3e-10  1.1e-08 
8.63333 6.5e-10  1.0e-08 
8.63681 6.0e-10  1.1e-08 
8.64028 6.9e-10  1.1e-08 
8.64444 6.9e-10  1.1e-08 
8.64792 6.4e-10  1.0e-08 
8.65139 6.8e-10  1.1e-08 
8.65417 6.8e-10  1.0e-08 
8.65764 6.9e-10  1.1e-08 
8.66181 6.8e-10  1.0e-08 
8.66528 6.7e-10  1.1e-08 
8.66875 6.8e-10  1.1e-08 
8.67153 6.8e-10  1.1e-08 
8.67569 6.7e-10  1.0e-08 
8.67986 6.1e-10  1.1e-08 
8.68194 6.4e-10  1.1e-08 
8.68611 6.1e-10  1.1e-08 
8.68889 6.4e-10  1.0e-08 
8.69236 7.1e-10  1.1e-08 
8.69583 6.9e-10  1.1e-08 
8.69931 6.4e-10  1.0e-08 
8.70278 6.7e-10  1.1e-08 
8.70625 6.4e-10  1.1e-08 
8.70972 6.7e-10  1.1e-08 
8.71319 6.5e-10  1.0e-08 
8.71667 6.7e-10  1.1e-08 
8.72014 6.7e-10  1.1e-08 
8.72361 6.3e-10  1.1e-08 
8.72708 6.7e-10  1.1e-08 
8.73056 6.4e-10  1.1e-08 
8.73403 6.8e-10  1.1e-08 
8.7375 6.7e-10  1.0e-08 
8.74097 6.5e-10  1.1e-08 
8.74444 6.8e-10  1.0e-08 
8.74792 6.5e-10  1.0e-08 
8.75139 6.5e-10  1.1e-08 
8.75486 6.8e-10  1.0e-08 
8.75833 6.5e-10  1.1e-08 
8.76181 6.7e-10  1.1e-08 
8.76528 6.9e-10  1.0e-08 
8.76875 6.9e-10  1.1e-08 
8.77222 6.7e-10  1.1e-08 
8.77569 6.5e-10  1.0e-08 
8.77917 6.7e-10  1.1e-08 
8.78264 6.5e-10  1.1e-08 
8.78611 6.7e-10  1.1e-08 
8.78958 6.5e-10  1.1e-08 
8.79306 7.6e-10  1.1e-08 
8.79653 6.7e-10  1.1e-08 
8.8 6.7e-10  1.1e-08 
8.80347 6.1e-10  1.1e-08 
8.80694 6.1e-10  1.1e-08 
8.81042 6.5e-10  1.1e-08 
8.81389 6.1e-10  1.1e-08 
8.81806 6.7e-10  1.0e-08 
8.82083 6.4e-10  1.1e-08 
8.82431 6.5e-10  1.1e-08 
8.82778 6.7e-10  1.1e-08 
8.83125 6.5e-10  1.1e-08 
8.83472 6.7e-10  1.0e-08 
8.83819 6.4e-10  1.0e-08 
8.84167 6.7e-10  1.0e-08 
8.84514 6.8e-10  1.1e-08 
8.84861 6.8e-10  1.0e-08 
8.85208 6.5e-10  1.0e-08 
8.85556 6.8e-10  1.0e-08 
8.85903 6.1e-10  1.0e-08 
8.8625 6.8e-10  1.1e-08 
8.86597 6.8e-10  1.1e-08 
8.86944 6.5e-10  1.0e-08 
8.87292 6.7e-10  1.1e-08 
8.87639 6.8e-10  1.0e-08 
8.87986 6.4e-10  1.1e-08 
8.88333 6.9e-10  1.0e-08 
8.88681 6.9e-10  1.1e-08 
8.89028 6.7e-10  1.1e-08 
8.89375 6.4e-10  1.0e-08 
8.89722 6.4e-10  1.1e-08 
8.90069 6.5e-10  1.1e-08 
8.90417 6.7e-10  1.1e-08 
8.90764 6.7e-10  1.0e-08 
8.91111 6.5e-10  1.1e-08 
8.91458 6.7e-10  1.1e-08 
8.91806 6.7e-10  1.1e-08 
8.92153 6.3e-10  1.0e-08 
8.925 6.4e-10  1.0e-08 
8.92847 6.5e-10  1.0e-08 
8.93194 6.7e-10  1.1e-08 
8.93542 6.5e-10  1.1e-08 
8.93889 6.5e-10  1.1e-08 
8.94236 6.1e-10  1.1e-08 
8.94583 6.8e-10  1.1e-08 
8.94931 6.5e-10  1.1e-08 
8.95278 6.4e-10  1.0e-08 
8.95625 6.4e-10  1.1e-08 
8.95972 6.7e-10  1.0e-08 
8.96319 6.7e-10  1.1e-08 
8.96667 6.7e-10  1.1e-08 
8.97014 6.8e-10  1.1e-08 
8.97361 6.8e-10  1.0e-08 
8.97708 6.4e-10  1.0e-08 
8.98056 6.4e-10  1.0e-08 
8.98403 6.3e-10  1.1e-08 
8.9875 6.5e-10  1.0e-08 
8.99097 6.1e-10  1.1e-08 
8.99444 6.8e-10  1.1e-08 
8.99792 6.7e-10  1.1e-08 
9.00139 6.5e-10  1.1e-08 
9.00486 6.8e-10  1.1e-08 
9.00833 6.5e-10  1.1e-08 
9.01181 6.5e-10  1.1e-08 
9.01528 6.5e-10  1.1e-08 
9.01875 6.7e-10  1.1e-08 
9.02222 6.5e-10  1.1e-08 
9.02569 6.9e-10  1.1e-08 
9.02917 6.4e-10  1.1e-08 
9.03333 6.5e-10  1.1e-08 
9.03681 6.4e-10  1.1e-08 
9.04028 6.4e-10  1.1e-08 
9.04306 6.7e-10  1.1e-08 
9.04653 6.7e-10  1.1e-08 
9.05 6.8e-10  1.0e-08 
9.05347 6.4e-10  1.1e-08 
9.05694 6.4e-10  1.1e-08 
9.06042 6.7e-10  1.1e-08 
9.06389 6.5e-10  1.1e-08 
9.06736 6.8e-10  1.1e-08 
9.07153 6.9e-10  1.1e-08 
9.075 6.5e-10  1.1e-08 
9.07847 6.5e-10  1.1e-08 
9.08194 6.7e-10  1.0e-08 
9.08542 6.5e-10  1.1e-08 
9.08958 6.9e-10  1.0e-08 
9.09236 6.8e-10  1.1e-08 
9.09514 6.8e-10  1.1e-08 
9.09861 6.9e-10  1.1e-08 
9.10208 6.4e-10  1.0e-08 
9.10625 6.7e-10  1.1e-08 
9.10903 6.3e-10  1.1e-08 
9.1125 6.3e-10  1.0e-08 
9.11667 5.9e-10  1.1e-08 
9.12014 7.2e-10  1.1e-08 
9.12361 7.3e-10  1.1e-08 
9.12708 6.4e-10  1.1e-08 
9.12986 6.5e-10  1.1e-08 
9.13333 5.9e-10  1.0e-08 
9.1375 6.5e-10  1.1e-08 
9.14097 6.5e-10  1.0e-08 
9.14375 6.9e-10  1.1e-08 
9.14722 6.7e-10  1.1e-08 
9.15069 6.8e-10  1.0e-08 
9.15417 6.8e-10  1.1e-08 
9.15833 6.4e-10  1.1e-08 
9.16111 6.7e-10  1.1e-08 
9.16458 6.8e-10  1.1e-08 
9.16875 6.5e-10  1.1e-08 
9.17222 7.1e-10  1.1e-08 
9.17569 6.4e-10  1.1e-08 
9.17917 6.5e-10  1.0e-08 
9.18194 6.7e-10  1.1e-08 
9.18542 7.1e-10  1.0e-08 
9.18889 6.9e-10  1.1e-08 
9.19236 6.5e-10  1.0e-08 
9.19583 6.4e-10  1.0e-08 
9.19931 6.5e-10  1.0e-08 
9.20278 6.7e-10  1.1e-08 
9.20625 6.4e-10  1.1e-08 
9.21042 6.7e-10  1.0e-08 
9.21389 6.5e-10  1.0e-08 
9.21736 6.4e-10  1.1e-08 
9.22014 6.7e-10  1.1e-08 
9.22361 6.3e-10  1.1e-08 
9.22708 6.5e-10  1.0e-08 
9.23056 6.8e-10  1.1e-08 
9.23403 6.5e-10  1.0e-08 
9.2375 6.4e-10  1.0e-08 
9.24097 6.7e-10  1.0e-08 
9.24444 6.5e-10  1.0e-08 
9.24792 6.4e-10  1.0e-08 
9.25139 6.5e-10  1.1e-08 
9.25486 6.4e-10  1.0e-08 
9.25833 6.5e-10  1.0e-08 
9.26181 6.4e-10  1.0e-08 
9.26528 6.5e-10  1.0e-08 
9.26875 6.7e-10  1.1e-08 
9.27222 6.9e-10  1.1e-08 
9.27569 6.5e-10  1.0e-08 
9.27917 6.5e-10  1.1e-08 
9.28264 6.7e-10  1.0e-08 
9.28611 6.1e-10  1.0e-08 
9.28958 6.3e-10  9.9e-09 
9.29375 6.7e-10  1.1e-08 
9.29653 6.4e-10  1.0e-08 
9.3 6.8e-10  1.0e-08 
9.30347 6.9e-10  1.0e-08 
9.30694 6.5e-10  1.0e-08 
9.31042 6.7e-10  1.2e-08 
9.31389 6.7e-10  1.1e-08 
9.31736 6.7e-10  1.1e-08 
9.32083 6.7e-10  1.1e-08 
9.32431 6.7e-10  1.1e-08 
9.32778 6.8e-10  1.0e-08 
9.33125 6.7e-10  1.1e-08 
9.33472 6.4e-10  1.0e-08 
9.33819 6.7e-10  1.1e-08 
9.34167 6.7e-10  1.1e-08 
9.34514 6.7e-10  1.1e-08 
9.34861 6.7e-10  1.1e-08 
9.35208 6.4e-10  1.1e-08 
9.35556 6.3e-10  1.1e-08 
9.35903 6.9e-10  1.1e-08 
9.3625 6.5e-10  1.0e-08 
9.36597 6.3e-10  1.1e-08 
9.36944 6.3e-10  1.1e-08 
9.37292 6.7e-10  1.1e-08 
9.37639 6.9e-10  1.1e-08 
9.37986 6.5e-10  1.1e-08 
9.38333 6.4e-10  1.1e-08 
9.38681 7.3e-10  1.1e-08 
9.39028 6.9e-10  1.1e-08 
9.39444 6.7e-10  1.1e-08 
9.39722 6.3e-10  1.1e-08 
9.40069 6.8e-10  1.1e-08 
9.40417 6.9e-10  1.1e-08 
9.40764 6.4e-10  1.1e-08 
9.41111 6.5e-10  1.1e-08 
9.41458 6.7e-10  1.1e-08 
9.41806 6.7e-10  1.1e-08 
9.42153 6.5e-10  1.1e-08 
9.425 7.1e-10  1.1e-08 
9.42847 6.5e-10  1.1e-08 
9.43194 6.8e-10  1.1e-08 
9.43542 6.5e-10  1.1e-08 
9.43889 6.5e-10  1.1e-08 
9.44236 6.9e-10  1.1e-08 
9.44583 7.2e-10  1.1e-08 
9.44931 6.5e-10  1.1e-08 
9.45278 6.7e-10  1.1e-08 
9.45625 6.4e-10  1.1e-08 
9.45972 7.1e-10  1.1e-08 
9.46319 6.7e-10  1.1e-08 
9.46667 6.9e-10  1.1e-08 
9.47014 6.5e-10  1.1e-08 
9.47361 6.9e-10  1.1e-08 
9.47708 7.1e-10  1.1e-08 
9.48056 6.5e-10  1.1e-08 
9.48403 6.4e-10  1.0e-08 
9.4875 6.5e-10  1.1e-08 
9.49097 6.7e-10  1.1e-08 
9.49444 6.5e-10  1.1e-08 
9.49861 6.4e-10  1.1e-08 
9.50139 6.5e-10  1.1e-08 
9.50486 6.5e-10  1.1e-08 
9.50833 6.5e-10  1.1e-08 
9.51181 6.5e-10  1.1e-08 
9.51528 6.4e-10  1.1e-08 
9.51875 6.5e-10  1.1e-08 
9.52222 6.5e-10  1.1e-08 
9.52569 6.5e-10  1.1e-08 
9.52917 7.3e-10  1.1e-08 
9.53264 7.9e-10  1.1e-08 
9.53611 6.5e-10  1.1e-08 
9.53958 6.5e-10  1.1e-08 
9.54306 6.3e-10  1.1e-08 
9.54653 6.1e-10  1.1e-08 
9.55069 6.3e-10  1.1e-08 
9.55347 6.0e-10  1.1e-08 
9.55694 6.7e-10  1.1e-08 
9.56042 6.5e-10  1.1e-08 
9.56389 6.8e-10  1.1e-08 
9.56806 6.5e-10  1.1e-08 
9.57083 6.7e-10  1.1e-08 
9.57431 6.1e-10  1.1e-08 
9.57778 6.8e-10  1.1e-08 
9.58125 6.5e-10  1.1e-08 
9.58472 6.3e-10  1.1e-08 
9.58819 6.1e-10  1.1e-08 
9.59167 6.5e-10  1.1e-08 
9.59514 6.5e-10  1.1e-08 
9.59861 6.5e-10  1.1e-08 
9.60208 6.5e-10  1.1e-08 
9.60556 6.7e-10  1.1e-08 
9.60903 6.5e-10  1.1e-08 
9.6125 6.5e-10  1.1e-08 
9.61597 6.5e-10  1.1e-08 
9.61944 6.3e-10  1.1e-08 
9.62292 6.7e-10  1.0e-08 
9.62639 6.5e-10  1.0e-08 
9.62986 6.4e-10  1.1e-08 
9.63333 6.8e-10  1.1e-08 
9.63681 6.1e-10  1.1e-08 
9.64028 7.1e-10  1.1e-08 
9.64375 6.5e-10  1.0e-08 
9.64722 6.4e-10  1.0e-08 
